na tu ayam Badanta upAliH yaH BagavatA vinaya DarANAm agraH nirdizwaH	bcom ldan 'das kyis 'dul ba 'dzin pa rnams kyi mchog tu gsungs pa btsun pa nye bar 'khor 'di ni de tsam ma yin no /
tO aham evam vadAmi	de gnyis la bdag gis 'di skad ces bgyis so /
mA BikzU atra gRhapati saMjQAm utpAdayatAm tat kasmAt DetoH	dge slong khyed kyis 'di la khyim bdag snyam pa'i 'du shes ma skyed cig  de ci'i phyir zhe na /
taTAgatam sTApayitvA na asti kaScid SrAvakaH vA boDisatvaH vA yaH etasya pratiBAnam AcCindyAt tAdRSaH etasya prajQA lokaH	de bzhin gshegs pa ma gtogs par gang dag 'di'i spobs pa'i rgyun gcod nus pa'i nyan thos sam  byang chub sems dpa' de gang yang med de  'di'i shes rab kyi snang ba ni de dang 'dra'o /
aTa tO BikzU vinIta kOkRtyO aDyASayena tatra eva anuttarAyAm samyakzaMboDO cittam utpAditavantO	de nas dge slong de gnyis the tshom bsal nas de nyid du lhag pa'i bsam pas bla na med pa yang dag par rdzogs pa'i byang chub tu sems bskyed de /
tam ca sat puruzam aBivandya evam AhatuH sarva satvAH IdRSasya pratiBAnasya lABinaH Bavantu	de gnyis kyis skyes bu dam pa de la phyag btsal nas 'di skad ces sems can thams cad kyis kyang 'di lta bu'i spobs pa thob par gyur cig  ces mchi'o /
tat na aham utsahe tasya sat puruzasya glAna paripRcCakaH gantum	de'i slad du bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
tatra BagavAn Ayuzmantam rAhulam Amantrayate sma	de nas bcom ldan 'das kyis tshe dang ldan pa sgra gcan zin la bka' stsal pa /
gacCa tvam rAhula vimala kIrteH licCaveH glAna paripRcCakaH	sgra gcan zin  khyod li tsa bā'i dri ma med par grags pa'i nad 'drir song zhig /
rAhulaH pi Aha na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	sgra gcan zin gyis kyang gsol pa  bcom ldan 'das  bdag skyes bu de'i pro 'dri zhing mchi bar mi spro'o /
tat kasmAt DetoH	de ci'i slad du zhe na /
aBijAnAmi aham Bagavan ekasmin samaye saMbahulA licCa vikumArakAH yena aham tena upasaMkramya mAm etat avocan	bcom ldan 'das bdag gis mngon par 'tshal ba dus gcig na  li tsa bī'i gzhon nu mang zhig bdag ga la ba der mchis nas bdag la 'di skad ces mchi'o /
tvam rAhula tasya BagavataH putraH cakravarti rAjyam utsRjya pravrajitaH	btsun pa sgra gcan zin khyod bcom ldan 'das kyi sras yin te  'khor los bsgyur ba'i rgyal srid bor nas rab tu byung na /
tatra ke te pravrajyAyAH guNa anuSaMsAH	khyod kyis gang la dmigs nas rab tu byung ba'i yon tan dang phan yon gang lags zhes mchi nas /
tezAm aham yaTArUpam pravrajyAyAH guNa anuSaMsA nirdiSAmi	bdag de dag la ci rigs par rab tu byung ba'i yon tan dang phan yon ston cing mchis na /
vimala kIrtiH licCaviH yena aham tena upasaMkrAntaH sa mAm aBivandya etat avocat 	li tsa bā'i dri ma med par grags pa yang bdag ga la ba der mchis pa der bdag la phyag bgyis nas 'di skad ces mchi'o /
na Badantara AhulA evam pravrajyAyAH guNa anuSaMsA nirdezwavyA yaTA tvam nirdiSasi	btsun pa sgra gcan zin  rab tu byung ba'i yon tan dang  phan yon ji ltar khyod ston pa de ltar mi bstan to /
tat kasmAt DetoH	de ci'i phyir zhe na /
nirguNA niranuSaMsA hi pravrajyA	rab tu 'byung ba ni yon tan med cing phan yon med pa yin no /
yatra BadantarAhula saMskRta pravRttiH tatra guNa anuSaMsA	btsun pa sgra gcan zin  gang la 'dus byas 'jug pa de la yon tan dang  phan yon yod mod kyi /
pravrajyA ca asaMskRtAH asaMskRte ca na guNAH na anuSAMsA	rab tu byung pa ni 'dus ma byas par sbyor ba yin te  'dus ma byas la ni yon tan dang  phan yon med do /
pravrajyA BadantarAhula arUpiNi rUpa vigatA	btsun pa sgra gcan zin rab tu 'byung ba ni gzugs can ma yin te  gzugs dang bral pa'o /
panTAH nirvANasya	mya ngan las 'das pa'i lam mo /
praSaMsitA paNxitEH parigRhIta AryEH	mkhas pa rnams kyis bsngags pa'o  'phags pa rnams kyis yongs su bzung ba'o /
parAjayaH sarva mArANAm paQcagati uttAraNI	bdud thams cad pham par byed pa'o  'gro ba lnga las grol ba'o /
paQca cakzu viSoDanI paQca bala pratilamBA paQca indriya pratizWA	mig lnga rnam par sby'ong ba'o  stobs lnga 'thob pa'o  dbang po lnga'i rten to /
parezAm anupaGAtaH pApa Darma asaMsRzwA para tIrTya pramardanI	gzhan dag la mi gnod pa'o  sdig pa'i chos dang ma 'dres pa'o  pha rol mu stegs can rab tu 'dul ba'o /
prajQapti samatikrAntA paFke saMkramaH	gdags pa las yang dag par 'das pa'o  'dod pa'i 'dam la zab pa'o /
amamA mamakAra vigatA aparigrahA	yongs su 'dzin pa med pa'o  nga yi ba med cing ngar 'dzin pa dang bral ba'o /
anupAdAnA anAkulAH Akula prahINA	len pa med pa'o  'khrug pa med pa'o  'khrug pa spangs pa'o /
sva citta darSanI para citta saMrakzaNI	rang gi sems 'dul zhing gzhan gyi sems srung ba'o /
SamaTa anukUlA sarvatas navadyA	zhi gnas dang mthun pa'o  thams cad du kha na ma tho ba med pa ste /
iyam ucyate pravrajyAH yaH evam pravrajitAH te su pravrajitAH	de ni rab tu byung ba zhes bya  gang dag de ltar rab tu byung ba de dag ni legs par rab tu byung ba'o /
pravrajata yUyam kumArakAH su AKyAte Darma vinaye	gzhon nu  khyod kyang legs par gsungs pa'i chos 'di lta bu la rab tu phyungs shig /
durlaBaH hi budDa utpAdaH	sangs rgyas 'byung ba yang rnyed par dka'o /
durlaBA kzaNa saMpad durlaBaH manuzya pratilamBaH	dal ba 'byor pa yang rnyed par dka'o  mir 'gyur ba yang rnyed par dka'o /
te kumArakAH evam AhuH Srutam asmABiH gRhapate na taTAgataH nava sRzwam mAtA pitRByAm pravrAjayati iti	gzhon nu de dag gis 'di skad smras so  khyim bdag  bdag cag gis thos na de bzhin gshegs pa ni pha mas ma btang bar rab tu mi 'byin ce'o /
sa tAn Aha utpAdayata yUyam kumArakAH anuttarAyAm samyakzaMboDO cittam	des de dag la smras pa  gzhon nu  khyod kyis bla na med pa yang dag par rdzogs pa'i byang chub tu sems bskyed la nan tan gyis sgrubs shig dang /
pratipattyA ca saMpAdayata sA eva yuzmAkam Bavizyati pravrajyA sa upasaMpad 	de nyid khyod kyis rab tu byung zhing bsnyen par rdzogs pa yin no /
tatra dvAtriMSatA licCa vikumArEH anuttarAyAm samyakzaMboDO cittAni utpAditAni	de nas li tsa bī'i gzhon nu sum stong nyis brgya bla na med pa yang dag par rdzogs pa'i byang chub tu sems bskyed do /
tat na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	bcom ldan 'das  de'i slad du bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
tatra BagavAn Ayuzmantam Anandam Amantrayate sma	de nas bcom ldan 'das kyis tshe dang ldan pa kun dga' bo la bka' stsal pa /
gacCa tvam Ananda vimala kIrteH licCaveH glAna paripRcCakaH	kun dga' bo  khyod li tsa bī'i dri ma med par grags pa'i nad 'drir song zhig /
AnandaH Aha na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	kun dga' bos kyang gsol pa  bcom ldan 'das bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
tat kasmAt DetoH	de ci'i slad du zhe na /
aBijAnAmi aham Bagavan ekasmin samaye BagavataH kAyasya kaScid eva AbADaH	bcom ldan 'das  bdag gis mngon par 'tshal ba dus gcig na  bcom ldan 'das kyi sku la snyun cig byung nas /
tatra ca kzIreNa kRtyam AsIt saH ham anyatamasmin brAhmaNa mahASAlasya gRha mUle pAtram gRhItvA sTitaH	de la 'o ma zhig 'tshal te bdag bram ze shing sā la chen po lta bu zhig gi sgo drung na lhung bzed thogs shing mchis pa dang /
vimala kIrtiH licCaviH tam pradeSam anuprAptaH sa mAm vanditvA evam Aha	li tsa bā'i dri ma med par grags pa phyogs der mchis nas bdag la phyag bgyis te 'di skad ces mchi'o /
kim Badanta Ananda kAlyam eva pAtram AdAya asmin gRha dvAra samIpe tizWasi	btsun pa kun dga' bo  ci'i phyir nang par sngar lhung bzed thogs nas khyim gyi sgo drung 'di na 'dug /
tam enam aham etat avocam BagavataH gRhapate kAyasya kaScid eva AbADaH	de la bdag gis 'di skad ces bgyis so  bcom ldan 'das kyi sku la snyun cig byung ste /
tatra ca kzIreNa kRtyam tat paryezAmi	de la 'o ma zhig dgos nas de tsol lo zhes bgyis pa dang /
sa mAm evam Aha alam Badanta Ananda mA evam vocaH	de bdag la 'di skad ces mchi'o  btsun pa kun dga' bo  de skad ma zer cig /
vajra saMhatanaH hi Badanta Ananda taTAgata kAyaH sarva akuSala vAsanA prahINaH sarva mahA ojaska kuSala Darma samanvAgataH	btsun pa kun dga' bo  de bzhin gshegs pa'i sku ni rdo rje lta bu mkhregs pa ste  mi dge pa thams cad kyi bag chags ni spangs  dge ba'i chos thams cad dang ni ldan pa yin na /
kutas tasya vyADiH kutas upadravaH	de la snyun ga la 'byung  de la nyam nga ba ga la yod /
tUzNIMBUtaH Badanta Ananda gacCa mA Bagavantam aByAcakzva	btsun pa kun dga' bo  bcom ldan 'das la skur pa ma 'debs par cang ma zer bar slar song zhig /
mA kasyacid BUyas evam vocaH	gzhan su la yang de skad ma smra zhig /
mA mahA ojaskAH deva putrAH anya budDa kzetra saMnipatitAH ca boDisatvAH Srozyanti	gzi brjid che ba gzi brjid che ba'i lha'i bu rnams dang  sangs rgyas kyi zhing kun nas lhags pa'i byang chub sems dpa' rnams kyis thos sa re /
rAjQaH tAvat Badanta Ananda cakravartinAi tvara kuSala mUla samanvAgatasya vyADiH na saMvidyate	btsun pa kun dga' bo  'khor los bsgyur ba'i rgyal po dge ba'i rtsa ba chung ngu dang ldan pa la yang nad med na /
kutas tasya BagavataH pramANa kuSala samanvAgatasya vyADiH Bavizyati	bcom ldan 'das dge ba'i rtsa ba tshad med pa dang ldan ldan pa de la snyun ga la mnga' ste  de ni gnas med do /
na idam sTAnam vidyate gacCa gacCa Badanta Ananda mA mAm aDyapatrApaya	btsun pa kun dga' bo  kho bo ngo tsha bar mi bya bar slar song zhig /
mA anya tIrTika caraka parivrAjaka nigranTa AjIvAH Srozyanti mA tezAm evam Bavizyati	gzhan mu stegs can spyod pa pa dang  kun tu rgyu dang  gcer bu pa dang  'tsho ba pa dag gis thos sa re  de dag 'di snyam du /
kIdRSaH bata ayam ezAm SAstA yaH svayam eva tAvat AtmAnam glAnam na Saknoti paritrAtum	kye ma'o 'di dag gi ston pa ni bdag nyid kyang na ba las skyob mi nus na /
kutas punar glAnAnAm satvAnAm trANam Bavizyati	sems can na ba dag gi skyabs lta ga la nus snyam du sems sa re /
tatas pracCannam Badanta Ananda gacCa SIGram mA kaScid SRNuyAt 	btsun pa kun dga' bo  gab cing mi snang bar bzhud cig  sus kyang thos sa re /
api tu Badanta Ananda Darma kAyAH taTAgatAH na AmizakAyAH	btsun pa kun dga' bo  de bzhin gshegs pa rnams ni chos kyi sku ste  kha zas kyis gsos pa'i lus ma yin no /
loka uttara kAyAH taTAgatAH sarva loka Darma samatikrAntAH	de bzhin gshegs pa rnams ni 'jig rten las 'das pa'i sku yin te  'jig rten gyi chos thams cad las yang dag par 'das pa'o /
anAbADaH taTAgatasya kAyaH sarva Asrava vinivRtaH	de bzhin gshegs pa'i sku la gnod pa med de  zag pa thams cad las rnam par log pa'o /
asaMskRtaH taTAgatasya kAyaH sarva saMKyA vigataH	de bzhin gshegs pa'i sku ni 'dus ma byas te  'du byed thams cad dang bral ba'o /
tasya BadantaH vyADim icCati iti ayuktam asadRSam	btsun pa kun dga' bo  de lta bu la nad yod par 'dod pa ni mi rigs shing 'dra ba ma yin no zhes mchi nas /
tasya me Bagavat mahat apatrApyam jAtam mA me BagavataH ntikAt duHSrutam durgRhItam vA kRtam iti	de la bcom ldan 'das las bdag gis log par thos shing log par bzung bar ma gyur grang snyam ste  bdag rab tu ngo tsha bar gyur te /
saH ham antarIkzAt Sabdam aSrOzam evam etat Ananda yaTA gRhapatiH nirdiSati	de nas bdag gis bar snang las sgra thos pa  kun dga' bo  khyim bdag ji ltar ston pa de de bzhin te /
aTa ca punar paQca kazAye BagavAn utpannaH tena anarTa lUha daridra caryayA satvAH vinetavyAH	'on kyang bcom ldan 'das snyigs ma lnga'i dus la byung bas de'i phyir sems can rnams dman zhing dbul ba'i spyod pas rnam par 'dul te /
tat gacCa tvam Ananda kzIram gRhItvA mA paryapatrapaH ca iti	de bas na kun dga' bo ngo tsha bar ma byed par 'o ma khyer la slar song zhig ces mchi'o /
IdRSAH Bagavan vimala kIrteH licCaveH praSna vyAkaraNa nirdeSAH	bcom ldan 'das  li tsa bī'i dri ma med par grags pa dris pa lan 'debs pa'i stan pa 'di 'dri ste /
tat na aham Bagavan utsahe tasya kula putrasya glAna paripRcCakaH gantum	bcom ldan 'das  de'i slad du bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
evam tAni paQca mAtrANi SrAvaka SatAni anutsahamAnAni Bagavate nivedayanti	de bzhin du nyan thos lnga brgya tsham mi spro bar gyur pa de dag gis rang gi spobs pa bcom ldan 'das la gsol te /
ye ca tEH vimala kIrtinA licCavinA sArDam kaTA saMlApAH kRtAH tAn sarvAn Bagavate nivedayanti sma	gang dag li tsa bī'i dri ma med par grags pa dang gtam byas pa de thams cad kyang bcom ldan 'das la gsol to /
tatra BagavAn mEtreyam boDisatvam Amantrayate sma	de nas bcom ldan 'das kyis byang chub sems dpa' byams pa la bka' stsal pa /
gacCa tvam mEtreya vimala kIrteH licCaveH glAna paripRcCakaH	byams pa  khyod li tsa bā'i dri ma med par grags pa'i nad 'drir song zhig /
mEtreyaH pi Aha na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	byams pas kyang gsol pa  bcom ldan 'das  bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
tat kasmAt DetoH	de ci'i slad du zhe na /
aBijAnAmi aham Bagavan ekasmin samaye saMtuzitena deva putreNa sArDam tuzita kAyikEH ca deva putrEH sArDam DarmyAm kaTAm kaTayAmiidam boDisatvAnAm mahAsatvAnAm avivartyAm BUmim AraBya tatra ca vimala kIrtiH licCaviH tam pradeSam upasaMkrAntaH sa mAm etat av	bcom ldan 'das  bdag gis mngon par 'tshal ba dus gcig na  lha'i bu yongs su dga' ldan la sogs pa dga' ldan rigs kyi lha'i bu rnams la lhan cig tu 'di ltar byang chub sems dpa' sems dpa' chen po rnams kyi phyir mi ldog pa'i sa la brtsams te chos kyi bka' mchid mchi ba'i phyogs der li tsa bā'i dri ma med par grags pa mchis te  de bdag la 'di skad ces mchi'o /
tvam mEtreyaH eka jAti pratibadDaH BagavatA vyAkRtaH nuttarAyAm samyakzaMboDO	byams pa  khyod bcom ldan 'das kyis bla na med pa yang dag par rdzogs pa'i byang chub tu skye ba gcig gis thogs par lung bstan na /
tat katamayA asi mEtreya jAtyAu vyAkRtaH	byams pa de skye ba gang gis lung bstan /
kim atItayA vA anAgatayA uta pratyutpannayA	byams pa ci 'das pas sam  'on te ma 'ongs pas sam  'on te da ltar gyis /
tatra yAtItA jAtiH sA kzINA yA api anAgatA sA api asaMprAptA pratyutpannAyAH sTitiH na asti jAteH	de la gang 'das pa'i skye ba de ni zad pa'o  gang ma 'ongs pa de ni ma phyin pa'o  da ltar gyi skye ba la ni gnas pa yang med de /
yaTA uktam BagavatA taTA hi tvam BikzaH kzaNe kzaNe jAyase jIryasi mriyase cyavase upapadyase ca iti	'di lta ste  bcom ldan 'das kyis bka' stsal pa  'di ltar dge slong dag  khyod ni skad cig gcig tu skye'o  rga'o  'chi'o  byas pa'o byung ngo zhes gsungs so /
ajAtitaH ca niyAma avakrAntiH	skye ba med pa la ni nges par gyur pa la 'jug pa ste /
na ca ajAtiH vyAkriyate	mi skye ba ni lung bstan pa yang med /
na api ajAtiH aBisaMbuDyate	mi skye ba ni mngon par rdzogs par 'tshang rgya ba yang ma yin na /
tat kaTam tvam mEtreya vyAkRtaH taTatA utpAdena taTatA niroDena vA	byams pa  khyod de bzhin nyid skye bas sam  de bzhin nyid 'gag pas sam /
na ca taTatA utpadyate na niruDyate na nirotsyate	ji ltar lung bstan pa de bzhin nyid ni mi skya mi 'gag cing skye bar mi 'gyur la 'gag par mi 'gyur te /
yA ca sarva satvAnAm taTatA yA ca sarva DarmANAm taTatA	gang sems can thams cad kyi de bzhin nyid dang  gang chos thams cad kyi de bzhin nyid dang /
sA iva mEtreyasya api taTatA	byams pa khyod kyi yang de bzhin nyid do /
evam yadi tvam vyAkRtaH sarva satvAH api vyAkRtAH Bavanti	gal te khyod de lta bur lung bstan na ni sems can thams cad kyang lung bstan pa yin no /
tat kasmAt DetoH	de ci'i phyir zhe na /
na hi taTatA dvaya praBAvitA nAnAtva praBAvitA	de bzhin nyid ni gnyis kyis rab tu phye ba ma yin  tha dad pas rab tu phye ba ma yin pa'i phyir te /
tat yadA mEtreyaH boDim aBisaMBotsyate sarva satvAH api tasmin samaye tAdRSIm eva boDim aBisaMBotsyante	byams pa khyod gang gi tshe byang chub mngon par rdzogs par 'tshang rgya ba de'i tshe sems can thams cad kyang de lta bu'i byang chub mngon par rdzogs par 'tshang rgya bar 'gyur ro /
tat kasmAt DetoH	de ci'i phyir zhe na /
sarva satva anuboDaH hi boDiH	sems can thams cad rjes su rtogs pa ni byang chub yin pa'i phyir ro /
yadA ca mEtreyaH parinirvAsyati sarva satvAH api tadA parinirvAsyanti	byams pa  khyod gang gi tshe yongs su mya ngan las 'das pa de'i tshe sems can thams cad kyang yongs su mya ngan las 'da' bar 'gyur ro /
tat kasmAt DetoH	de ci'i phyir zhe na /
na hi aparinirvRtAnAm sarva satvAnAm taTAgatAH parinirvAnti	sems can thams cad yongs su mya ngan las ma 'das par de bzhin gshegs pa yongs su mya ngan las mi 'da' ste /
parinirvRtAni te satvAni paSyanti nirvANa prakRtikAni	de dag gi sems can thams cad shin tu yongs su mya ngan las 'das shing mya ngan las 'das pa'i rang bshin can du mthong ba'i phyir ro /
tasmAt iha mEtreya mA etAn deva putrAn ullApaya mA visaMvAdaya	byam pa  de lta bas na lha'i bu 'di rnams ma brid ma slu zhig /
na boDO kaScid pratizWate na nivartate	byang chub la ni su yang mi gnas mi ldog gi /
api tu Kalu punar mEtreya yA ezAm deva putrANAm boDi parikalpana dRzwiH tAm etAm utsarjaya	byams pa  lha'i bu 'di dag byang chub la kun tu rtog par lta ba de 'dor du chug cig /
na hi boDiH kAyena aBisaMbuDyate na cittena	byang chub ni lus kyis mngon par rdzogs par 'tshang rgya pa ma yin  sems kyis kyang ma yin no /
vyupaSamaH boDiH sarva nimittAnAm	byang chub ni mtshan ma thams cad rnam par zhi ba'o /
asamAropaH boDiH sarva ArambaNAnAm	byang chub ni dmigs pa thams cad kyis sgro btags pa med pa'o /
apracAraH boDiH sarva manaskArANAm	byang chub ni yid la byed pa thams cad rgyu ba med pa'o /
paricCedaH boDiH sarva dRzwi gatAnAm	byang chub ni lta bar gyur pa thams cad yongs su chad pa'o /
vigamaH boDiH sarva parikalpAnAm	byang chub ni yongs su rtog pa thams cad dang bral ba'i /
visaMyogaH boDiH sarva in jitam anya syanditAnAm	byang chub ni g yo ba dang  sems pa dang bskyod pa thams cad dang bral ba'o /
anaDizWAnam boDiH sarva praNiDAnAnAm	byang chub ni smon lam thams cad la mi 'jug pa'o /
asaFga praveSaH boDiH sarva udgraha vigatA	byang chub ni 'dzin pa thams cad dang bral zhing ma chags par 'jug pa'o /
sTitAH boDiH DarmaDAtu sTAne	byang chub ni chos kyi dbyings kyi gnas kyis gnas pa'o /
anugatA boDiH taTatAyAm	byang chub ni de bzhin nyid rjes su rtogs pa'o /
pratizWitA boDiH BUtakowyAm	byang chub ni yang dag pa nyid kyi mtha' la gnas pa'o /
advayA boDiH manaH Darma vigatA	byang chub ni yid dang chos med pas gnyis su med pa'o /
samA boDiH AkASa sama tayA	byang chub ni nam mkha' dang mnyam pas mnyam pa'o /
asaMskRtA boDiH utpAda BaFga sTiti anyaTAtva vigatA	byang chub ni skye ba dang  'jig pa dang  gnas pa dang  gzhan du 'gyur ba med pas 'dus ma byas pa'o /
parijQA boDiH sarva satva citta carita ASayAnAm	byang chub ni sems can thams cad kyi sems dang spyod pa dang  bsam pa yongs su shes pa'o /
advArAH boDiH AyatanAnAm	byang chub ni skye mched rnams kyi sgo ma yin pa'o /
asaMsRzwA boDiH sarva vAsanA anusaMDi kleSa vigatA	byang chub ni bag chags thams cad kyi mtshams sbyor ba'i nyon mongs pa dang bral bas ma 'dres pa'o /
na deSa sTA na pradeSa sTA boDiH sTAna AsTAna vigatA	byang chub ni gnas dang  gans ma yin pa dang  bral bas yul la mi gnas shing phyogs la mi gnas pa'o /
taTatA pratizWitA boDiH sarvatas dRSyA	byang chub ni kun nas mi ldang zhing de bzhin nyid la mi gnas pa'o /
nAmaDeya mAtram boDiH tat ca nAma nirIhakam	byang chub ni ming tsam ste ming de yang g yo ba med do /
nirAtmikA boDiH AyUha niryUha vigatA	byang chub ni blang ba dang dor ba med pas rlabs med do /
anAkulA boDiH prakRti pariSudDA	byang chub ni 'khrug pa med pa ste rang bzhin gyis yongs su dag pa'o /
prakASA boDiH svaBAva pariSudDA	byang chub ni rab tu snang ba ste ngo bo nyid rnam par dag pa'o /
anudgrahA boDiH aDyAlambana vigatA	byang chub ni 'jin pa med pa ste shin tu dmigs pa med pa'o /
nirnAnAtvA boDiH sarva Darma samatA avaboDa tvAt	byang chub ni chos thams cad mi mnyam pa nyid khong du chud pas tha dad pa med pa'o /
anupamAH boDiH upama upanyAsa vigatAH	byang chub ni dpe bstan pa dang bral bas dpe med pa'o /
sUkzmA boDiH duranuboDa tvAt 	byang chub ni shin tu khong du chud par dka' ba'i phyir phra ba'o /
sarvatra anugatA boDiH AkASa svaBAva tvAt 	byang chub ni nam mkha'i rang bzhin bas na thams cad du song ba ste /
sA na SakyA kAyena vAcA cittena aBisaMbodDum	de ni lus kyis sam  sems kyis mngon par rdzogs par 'tshang rgya bar mi nus so /
iha Bagavat nirdeSe nirdiSyamAne tatas parizadaH dvayoH deva putra SatayoH anutpattikezu Darmezu kzAnti pratilamBaH BUt 	bcom ldan 'das  bstan pa 'di bshad pa na 'khor de nas lha'i bu nyis brgya mi skye ba'i chos la bzod pa thob bo /
aham ca nizpratiBAnaH BUvam	bdag kyang spobs pa ma mchis par gyur te /
tat na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	bcom ldan 'das  de'i slad du bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi sbro'o /
tatra BagavAn praBA vyUham licCa vikumAram Amantrayate sma	de nas bcom ldan 'das kyis li tsha bī gzhon nu 'od bkod pa la bka' stsal pa /
gacCa tvam sat puruza vimala kIrteH licCaveH glAna paripRcCakaH	'od bkod pa khyod li tsa bī dri ma med par grags pa'i nad 'drir song zhig /
praBA vyUhaH pi Aha na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	'od bkod pas kyang gsol pa  bcom ldan 'das bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
tat kasmAt DetoH	de ci'i slad du zhe na /
aBijAnAmi aham Bagavan ekasmin samaye Bagavan vESAlyAH mahA nagaryA nizkramAmi	bcom ldan 'das  bdag gis mngon par 'tshal ba dus gcig na  bdag yangs pa'i grong khyer chen po nas byung ba dang /
vimala kIrtiH ca licCaviH praviSati	li tsa bī dri ma med par grags pa nang du mchi ba dang mjal te /
saH ham tam aBivAdya evam avocam kutas tvam gRhapate AgacCasi iti	des bdag la gus par smras pa dang  bdag gis 'di skad ces bgyis so  khyim bdag khyod ga las 'ongs /
sa mAm evam Aha AgacCAmi boDimaNxAt iti	des bdag la smras pa  byang chub kyi snying po nas 'ongs so /
tam aham etat avocam boDimaNxaH iti kasya etat nAma	bdag gis de la smras pa  byang chub kyi snying po zhes bya ba de gang gi tshig bla dags /
sa mAm etat avocat 	de bdag la 'di skad ces mchi'o /
boDimaNxaH iti kula putraH ASaya maNxaH ezaH kRtrima tayA	rigs kyi bu  byang chub kyi snying po zhes bya ba de ni bcos ma ma yin pa'i phyir bsam pa'i snying po'o /
prayoga maNxaH ezaH AramBa uttAraNa tayA	rtsom pa'i las sgrol ba'i phyir de ni sbyor ba'i snying po'o /
aDyASaya maNxaH eza viSeza aDigama tayA	khyad par du khong du chud pa'i phyir de ni lhag pa'i bsam pa'i snying po'o /
boDi citta maNxaH ezaH saMpramozana tayA	yang dag par mi brjed pa'i phyir de ni byang chub kyi sems kyi snying po'o /
dAna maNxaH eza vipAka apratikAFkzaNa tayA	rnam par smin pa la mi re ba'i phyir de ni sbyin pa'i snying po'o /
SIla maNxaH eza praNiDAna paripUraNa tayA	smon lam yongs su rdzogs pa'i phyir de ni tshul khrims kyi snying po'o /
kzAnti maNxaH eza sarva satva apratihata citta tayA	sems can thams cad la khong khro ba'i sems med pas de ni bzod pa'i snying po'o /
vIrya maNxaH ezaH vinivartana tayA	phyir mi ldog pa'i phyir de ni brtson 'grus kyi snying po'o /
DyAna maNxaH eza citta karmaNyatayA	sems las su rung ba'i phyir de ni bsam gtan gyi snying po'o /
prajQAmaNxaH eza pratyakza darSitayA	mngon sum du mthong ba'i phyir de ni shes rab kyi snying po'o /
mEtrI maNxaH eza sarva satva sama citta tayA	sems can thams cad la sems mnyam pa'i phyir de ni byams pa'i snying po'o /
karuNA maNxaH eza Keda sahizNu tayA	gnod pa thams cad bzod pa'i phyir de ni snying rje'i snying po'o /
muditAmaNxaH eza Darma ArAm a rati rata tayA	chos kyi kun dga' la dga' zhing mos pa'i phyir de ni dga' ba'i snying po'o /
upekzAmaNxaH ezaH nunaya pratiGa prahANa tayA	rjes su chags pa dang  khong khro ba spangs pa'i phyir de ni btang snyoms kyi snying po'o /
aBijQA maNxaH eza zaz aBijQa tayA	drug mngon par shes pas de ni mngon par shes pa'i snying po'o /
vimokza maNxaH ezaH kalpana tayA	mi rtog pa'i phyir de ni rnam par thar pa'i snying po'o /
upAya maNxaH eza satva paripAcana tayA	sems can yongs su smin par byed pa'i phyir de ni thabs kyi snying po'o /
saMgraha vastum aNxaH eza sarva satva saMgrahana tayA	sems can thams cad sdud pa'i phyir de ni bsdu pa'i dngos po'i snying po'o /
Sruta maNxaH eza pratipatti sAraka tvAt 	nan tan snying por byed pa'i phyir de ni thos pa'i snying po'o /
niDyaptimaNxaH eza yoni Sas pratyavekzaNa tayA	tshul bzhin so sor rtog pa'i phyir de ni nges par sems pa'i snying po'o /
boDi pakzya Darma maNxaH eza saMskRta AsaMskRta utsarjana tayA	'dus byas dang 'dus ma byas spong ba'i phyir de ni byang chub kyi phyogs kyi chos kyi snying po'o /
satyam aNxaH eza sarva loka avisaMvAdana tayA	'jig rten thams cad mi slu ba'i phyir de ni bden pa'i snying po'o /
pratItyasamutpAda maNxaH ezaH vidyA srava kzaya tayA yAvat jarA maraNa Asrava kzaya tayA	ma rig pa'i zag pa zad pa nas rga shi'i bar gyi zag pa zad pa'i phyir de ni rten cing 'brel bar 'byung ba'i snying po'o /
sarva kleSa praSamana maNxaH eza yaTABUta aBisaMboDana tayA	yang dag pa ji lta ba bzhin du mngon par rdzogs par byang chub pa'i phyir de ni nyon mongs pa thams cad rab tu zhi ba'i snying po'o /
sarva satva maNxaH eza satva asvaBAva tayA	sems can thams cad ngo bo nyid med pa'i phyir de ni sems can thams cad kyi snying po'o /
