uktAni indriyANi kaH punar indriya arTaH	dbang po rnams bshad pa la dbang po 'i don ci zhe na  
tat kaTam navaBiH iti ucyate	de ji ltar dgu dag gis 'thob ces bshad ce na  
navaBiH eva tat prApnoti	de ni dgu kho na nas 'thob ste  
ekAdaSaBiH arhat tvam uktam tu ekasya saMBavAt 	bcu gcig dag gis dgra bcom nyid  'ga' zhig srid phyir bshad pa yin  
asti saMBavaH yat ekaH pudgalaH parihAya parihAya suKa sOmanasya upekzABiH arhat tvam prApnuyAt atas ekAdaSaBiH iti uktam	gang zag gcig 'ga' zhig yongs su nya ms shing yongs su nya ms nas bde ba ba dan dang  yid bde ba ba dan dang btang snyoms kyi dbang po dag gis dgra bcom pa nyid 'thob pa srid pa yod pas de 'i phyir bcu gcig gis zhes bshad kyi  
na tu Kalu saMBavaH sti suKa AdInAm ekasmin kAle	bde ba la sogs pa dus gcig tu srid pa ni med do  
kaTam anAgAminaH pi eza prasaFgaH na Bavati	'di phyir mi 'ong ba la yang ji ltar thal ba bar mi 'gyur zhe na  
na hi asO parihINaH kadAcid suKa indriyeNa prApnoti na ca vIta rAga pUrvI parihIyate	'di ni yongs su nya ms phan chad nam yang bde ba 'i dbang pos 'thob pa med do  'dod cha hags dang bral ba sngon du 'gro ba la ni yongs su nyams par 'gyur ba yang med de  
tad vErAgyasya dvi mArga prApaNAt	de 'i 'dod cha hags dang bral ba ni lam gnyis kyis 'thob pa 'i phyir ro  
idam vicAryate katamena indriyeNa samanvAgataH katiBiH avaSyam samanvAgataH Bavati	dbang po gang zhig dang ldan na gdon mi za bar dbang po dag dang ldan pa dag yin zhes bya ba 'di dpyad par bya ste 
tatra	de la 
upekzA jIvita manaH yuktaH vaSyam traya anvitaH	btang snyoms dang ni srog dang ni  yid dang ldan la nges gsum ldan  
yaH ezAm upekzA AdInAm anyatamena samanvAgataH saH vaSyam triBiH indriyEH samanvAgataH Bavati eBiH eva	gang zhig btang snyoms la sogs pa 'di dag las gang yang rung ba zhig dang ldan ba de ni gdon mi za bar dbang po gsum dag dang ldan ba yin te  de dag nyid dang ngo  
na hi ezAm anyaH nena vinA samanvAgamaH SezEH tu aniyamaH	'di dag ni phan tshun med na mi ldan pa yin gyi lhag ma rnams dang ni ma nges te  
syAt samanvAgataH syAt asamanvAgataH	ldan pa yang yod mi ldan pa yang yod do  
tatra tAvat cakzuH Srotra GrANa jihvA indriyEH ArUpya upapannaH na samanvAgataH	de la re zhig mig dang rna ba ba dan dang sna dang lce 'i dbang po dag ni gzugs med par skyes pa dang mi ldan no  
kAmaDAtO ca yena apratilabDa vihInAni	'dod pa'i khams na ni gang gis ma thob pa dang rnam par nyams pa dag dang mi ldan no  
kAya indriyeNa arUpya upapannaH na samanvAgataH	lus kyi dbang pa ni gzugs med par skyes pa dang mi ldan no  
strI indriyeNa rUpa ArUpya upapannaH kAmaDatO yena apratilabDa vihInam	mo'i dbang po dang ni gzugs dang gzugs med par skyes pa dang mi ldan no  'dod pa'i khams na ni gang gis ma thob pa dang  rnam par nyams pa dang mi ldan te  
evam puruza indriyeNa	pho 'i dbang po yang de bzhin no  
suKa indriyeNa catur DyAna ArUpya upapannaH pRTagjanaH na samanvAgataH	bde ba 'i dbang po dang ni bsam gtan bzhi pa dang gzugs med par a skyes pa 'i so so 'i skye bo dang mi ldan no  
sOmanasya indriyeNa tRtIya caturTa DyAna ArUpya upapannaH pRTagjanaH eva	yid bde ba 'i dbang po dang ni bsam gtan gsum pa dang  bzhi pa dang  gzugs med par skyes pa 'i so so 'i skye bo kho na dang mi ldan no  
duHKa indriyeNa rUpArUpya upapannaH	sdug bsngal gyi dbang po dang ni gzugs dang gzugs med par skyes pa mi ldan no  
dOrmanasyena kAma vIta rAgaH	yid mi bde ba ba dan dang ni 'dod pa'i 'dod cha hags dang bral ba mi ldan no  
SradDA AdiBiH samucCinna kuSala mUlaH	dad pa la sogs pa dang ni dge ba 'i rtsa ba kun tu chad par mi ldan no  
AjQAsyAmi indriyeNa pRTagjana Pala sTAna samanvAgatAH	kun shes par byed pa 'i dbang po dang ni so so 'i skye bo dang  'bras bu la gnas pa dag dang mi ldan no  
AjQa indriyeNa pRTagjana darSana aSEkza mArga sTAH	kun shes pa 'i dbang po dang ni so so 'i skye bo dang  mthong ba dang mi slob pa 'i lam la gnas pa rnams ni mi ldan no  
AjQAta avi indriyeNa pRTagjana SEkzEkzyAH asamanvAgatAH	kun shes pa dang ldan pa 'i dbang po dang ni so so 'i skye bo dang slob pa dag dang mi ldan no  
apratiidDAsu avasTAsu yaTA ukta samanvAgataH veditavyaH	ma bkag pa 'i gnas skabs dag tu ni ji skad bshad pa dang ldan par rig par bya 'o  
caturBiH suKa kAyAByAm	bde lus ldan la bzhi dag dang  
yaH suKa indriyeNa samanvAgataH saH vaSyam caturBiH indriyEH tEH ca triBiH upekzA AdiBiH suKa indriyeNa ca	gang zhig bde ba 'i dbang po dang ldan bde ni gdon mi za bar btang snyoms la sogs pa gsum bo de dag dang  bde ba 'i dbang po dang dbang po bzhi dang ldan la  
yaH kAya indriyeNa saH pi caturBiH tEH ca triBiH kAya indriyeNa ca	gang zhig lus kyi dbang po dang ldan ba de yang gsum po de dag dang  lus kyi dbang po bzhi dang ldan no  
paQcaBiH cakzuH AdimAn	mig so gs ldan la lnga dang ldan  
yaH cakzuH indriyeNa saH vaSyam paQcaBiH upekzA jIvita manaH kAya indriyEH tena ca	gang zhig mig gi dbang po dang ldan ba de ni gdon mi za bar btang snyoms dang srog dang yid dang lus kyi dbang po dag dang  de dang dbang po lnga dang ldan te  
evam Srotra GrANa jihvA indriyEH veditavyam	rna ba ba dan dang sna dang lce 'i dbang po dag dang ldan ba de yang de dang 'dra ba bar rig par bya 'o  
sOma nasyI ca	yid bde ldan yang  
yaH ca api sOmanasya indriyeNa saH vaSyam paQcaBiH upekzA jIvita manaH suKa sOmanasyEH	gang zhig yid bde ba 'i dbang po dang ldan pa de yang gdon mi za bar btang snyoms dang srog dang yid dang bde ba dang yid bde ba ba dan dang dbang po lnga dang ldan no  
dvitIya DyAna jaH tRtIya DyAna alABI katamena suKa indriyeNa samanvAgataH Bavati	bsam gtan gnyis par skyes pa bsam gtan gsum pa ma thob pa bde ba 'i dbang po gang dag dang ldan pa yin zhe na  
klizwena tRtIya DyAna BUmikena	bsam gtan gsum pa 'i nyon mongs pa can dang ldan no  
duHKI tu saptaBiH	sdug bsngal ldan  bdun dang  
yaH duHKa indriyeNa saH vaSyam saptaBiH kAya jIvita manoBiH caturBiH vedanA indriyEH	gang zhig sdug bsngal gyi dbang po dang ldan bde ni gdon mi za bar lus dang srog dang yid dag dang tshor ba 'i dbang po bzhi dang bdun dang ldan no  
strI indriya AdimAn	mo'i dbang so gs ldan  brgyad dang  
azwABiH yaH strI indriyeNa samanvAgataH saH vaSyam azwaBiH tEH ca saptaBiH strI indriyeNa ca	gang zhig mo'i dbang po dang ldan pa de ni gdon mi za bar bdun po de dag dang mo'ib dbang po dang brgyad dang ldan no  
Adi Sabdena puruza indriya dOrma nasya SradDA AdInAm saMgrahaH	so gs zhes bya ba 'i sgra ras ni pho 'i dbang po dang yid mi bde ba ba dan dang dad pa la sogs pa gzung ste  
tadvAn api pratyekam azwABiH samanvAgataH Bavati	de dag dang ldan pa ni re re zhing yang brgyad dang ldan pa yin te  
tEH ca saptaBiH azwamena ca puruza indriyeNa evam dOrmanasya indriyeNa	bdun po de dag dang pho 'i dbang po dang ldan no  yid mi bde ba 'i dbang po yang de dang 'dra'o  
SradDA AdimAn tu tEH ca paQcaBiH upekzA jIvita manoBiH ca	dad pa la sogs pa dang ldan pa ni lnga po de dag dang btang snyoms dang srog dang yid dag dang ldan no  
ekAdaSaBiH tu AjQA jQAta indriya anvitaH	kun shes ldan pa 'i  dbang po ldan la bcu gcig ldan  
AjQAtaH indriyam AjQAta indriyam	kun shes pa la dbang byed pas na kun shes pa dang ldan pa 'i dbang po 'o  
yaH AjQAta indriyeNa samanvAgataH saH vaSyam ekAdaSaBiH suKa sOmanasya ua upekzA jIvita manaH SradDA AdiBiH AjQa indriyeNa ca	gang zhig kun shes pa 'i dbang po dang ldan pa de ni gdon mi za bar bde ba dang yid bde ba ba dan dang btang snyoms dang srog dang yid dang dad pa la sogs pa dag dang  kun shes pa 'i dbang po dang bcu gcig dang ldan no  
evam AjQAta avIndriyeNa api tEH eva daSaBiH AjQAta avi indriyeNa ca	de bzhin du kun shes pa dang ldan pa 'i dbang po dang ldan ba yang bcu po de dag nyid dang  kun shes pa dang ldan pa 'i dbang po dang ldan no  
AjQAsyAmi indriya upetaH trayodaSaBiH anvitaH	kun shes byed pa 'i dbang ldan la  bcu gsum dag dang ldan ba yin  
katamEH trayodaSaBiH	bcu gsum dag dang ldan zhe na  
manaH jIvita kAya indriyEH catasRBiH vedanABiH SradDA AdiBiH AjQAsyAmi indriyeNa ca	yid dang srog dang lus kyi dbang po dag dang  tshor ba 'i dbang po bzhi dag dang  dad pa la sogs pa dag dang  kun shes par byed pa 'i dbang po dang ldan no  
aTa yaH sarva alpEH samanvAgataH sa kiyadBiH indriyEH	yang gang zhig nang na nyung ba dag dang ldan ba de dbang po ji snyed cig dang ldan zhe na  
sarva alpEH niHSuBo zwABiH vid manaH kAya jIvitEH	dge med nang na nyung ldan pa  lus tshor srog yid brgyad dang ldan  
yuktaH samucCinna kuSala mUlaH niHSuBaH sa sarva alpEH azwABiH indriyEH samanvAgataH	dge med de dge ba 'i rtsa ba kun tu chad pa ste  de nang na nyung ba dag dang ldan na 
paQcaBiH vedanAa AdiBiH kAya manaH jIvitEH ca	tshor ba lnga dag dang  lus dang yid dang srog dag dang dbang po brgyad dang ldan no  
vedanA hi vid vedayate iti kRtvA vedanam vA vid 	tshor bar byed pa ni tshor ba ste  myong bar byed pa 'i phyir ro  yang na tshor ba ni tshor ba ste  
yaTA saMpadanam saMpad yaTA ca niHSuBaH sarva alpEH azwABiH indriyEH yuktaH	dper na phun sum tshogs pa la phun sum tshogs pa zhes bya ba bzhin no  ji ltar dge ba med pa nang na nyung ba dag dang ldan na dbang po brgyad dag dang ldan pa ltar 
bAlaH taTA ArUpye	gzugs med byis pa 'ang de bzhin te  
bAlaH iti pRTagjanasya AKyA katamEH azwABiH	byis pa zhes bya ba ni so so 'i skye bo 'i ming ngo  brgyad gang dag dang ldan zhe na  
upekzA AyuH manaH SuBEH	btang snyoms srog yid dge rnams dang  
upekzA jIvita manoBiH SradDA AdiBiH ca	btang snyoms dang srog dang  yid dang dad pa la sogs pa dang ldan no  
ekAnta kuSala tvAt SradDA AdIni SuBa grahaNena gRhyante	dge ba smos pa ni dad pa la sogs pa gzung ba bar bya ste  gcig tu dge ba yin pa'i phyir ro  
AjQAsyAmi indriya AdInAm api grahaNa prasaFgaH na	kuna shes par byed pa 'i dbang po la sogs pa yang bsdus par thal ba bar 'gyur ro zhe na ma yin te  
azwa aDikArAt bAla aDikArAt ca	brgyad kyi skabs yin pa'i phyir dang  byis pa 'i skabs yin pa'i phyir ro  
aTa yaH sarva bahuBiH indriyEH samanvAgataH sa kiyadBiH	yang gang zhig nang na dbang po mang po dag dang ldan ba de ji snyed cig dang ldan zhe na  
bahuBiH yuktaH ekAnna viMSatyA mala varjitEH	mang por ldan na bcu dgu ste  dri ma med rnams ma gtogs so  
anAsravaNi trINi varjayitvA sa punar 	zag pa med pa gsum ma gtogs so  de yang 
dvi liFgaH	mtshan gnyis  
dvi vyaQjanaH yaH samagra indriyaH ekAnna viMSatyA samanvAgataH kaH ca aparaH	mtshan gnyis pa dbang po tsha ng ba gang yin pa de ni bcu dgu dang ldan no  gzhan yang gang zhig ce na  
AryaH rAgI	'phags pa cha hags bcas te  
avIta rAgaH pi SEkzaH sarva bahuBiH ekAnna viMSatyA samanvAgataH	slob pa 'dod cha hags dang ma bral ba yang na nang na mang po dang ldan na bcu dgu dang ldan te  
eka liFga dvaya mala varjitEH	mtshan gcig dri med gnyis ma gtogs  
ekam vyaQjanam dve ca anAsrave varjayitvA AjQAta avIndriyam dvayoH ca anyatarat 	mtshan gcig dang zag pa med pa gnyis te  kun shes pa dang ldan pa 'i dbang po dang  gnyis po las gang yang rung ba zhig ma gtogs so  
uktaH indriyANAm DAtu praBeda prasaFgena AgatAnAm vistareNa praBedaH	khams rab tu dbye ba 'i zhar la 'ongs pa dbang po rnams kyi rab tu dbye ba rgyas par bshad zin to  
idam idAnIm vicAryate	da ni 'di dpyad par bya ste  
kim ete saMskRtAH DarmAH yaTA Binna lakzaNAH evam Binna utpAdAH uta aho niyata saha utpAdAH api kecid santi	ci 'dus byas kyi chos 'di dag ci ltar mtshan nyid tha dad pa de bzhin du tha dad par skye ba zhig yin nam  'on te kha cig nges par lhan cig skye ba 'ang yod ce na  
santi iti Aha	smras pa yod de  
sarve ime DarmAH paQca Bavanti	chos 'di dag thams cad ni 
rUpam cittam cEtasikAH citta viprayuktAH saMskArAH asaMskRtam ca	 gzugs dang sems dang  sems las byung ba dag dang  sems dang ldan pa ma yin pa dag dang  'dus ma byas dang lnga gar 'gyur ro  
tatra asaMskRtam na eva utpadyate rUpiNAm tu DarmANAm ayam niyamaH	de la 'dus ma byas la ni skye ba med pa nyid do  chos gzugs can rnams kyi nges pa ni 'di yin te  
kAme zwa dravyakaH SabdaH paramANuH anindriyaH	'dod na dbang po med pa dang  sgra med phra rab rdul rdzas brgyad  
sarva sUkzmaH hi rUpa saMGAtaH paramANuH iti ucyate yatas na anyataraH vijQAyeta	thams cad la las phra ba 'i gzugs ni bsags pa 'i rdul phra rab ces bya ste  de la las ches chung ba ni mi mngon no  
sa kAmaDAtO aSabdakaH nindriyaH ca azwa dravyakaH utpadyate na anyatamena hInaH	de 'dod pa'i khams na sgra yang med dbang po yang med pa zhig yin na ni rdzas brgyad dang ldan par skye ste  gang yang rung ba zhig med par ni ma yin no  
azwaH dravyANi catvAri mahABUtAni catvAri ca upAdAya rUpANi rUpa ganDa rasa sprazwavyAni	rdzas brgyad ni 'byung ba chen po bzhi dag dang  rgyur byas pa 'i gzugs bzhi ste  gzugs dang  dri dang  ro dang  reg bya rnams so  
sa indriyaH tu paramANuH aSabdakaH nava dravyakaH utpadyate daSa dravyakaH vA	rdul phra rab dbang po dang bcas la sgra med pa zhig yin na ni rdzas dgu 'am  rdzas bcu dang ldan par skye ste  
tatra tAvat 	de la re zhig  
kAya indriyI nava dravyaH	lus dbang ldanb la rdzas dgu'o  
kAya indriyam atra asti iti saH yam kAya indriyI tatra nava dravyANi tAni ca azwO kAya indriyam ca	'di la lus kyi dbang po yod pas na 'di ni lus dbang ldan no  de la rdzas dgu ni brgyad po dag dang lus kyi dbang po 'o  
daSa dravyaH para indriyaH	dbang po gzhan rdzas bcu 'o  
aparam indriyam yatra paramANO tatra daSa dravyANi	dbang po gzhan gyi rdul phra rab gang la yod pa de la rdzas bcu ste  
tAni eva nava cakzuH Srotra GrANa jihvA indriyANAm ca anyatamam	dgu po de dag nyid dang  mig dang  rna ba ba dan dang  sna dang  lce 'i dbang po rnams las gang yang rung ba zhig go  
sa SabdA punar ete paramANavaH utpadyamAnAH yaTAkramam nava daSa ekAdaSa dravyakAH utpadyante	rdul phra rab de dag sgra dang bcas pa zhig tu skye na ni go rims bzhin du rdzas dgu dang  bcu dang bcu gcig dang ldan bar skye ba na skye 'o  
asti hi indriyA vinirBAgI SabdaH pi yaH upAtta mahABUta hetukaH	dbang po dang tha mi dad pa 'i sgra yang yod de  zin pa 'i 'byung ba chen po 'i rgyu las byung ba gang yin pa 'o  
kaTam iha avinirBAge BUtAnAm kaScid eva saMGAtaH kaWinaH utpadyate kaScid eva dravaH uzNaH vA samudIraNaH vA	ji ltar na 'byung ba rnams tha mi dad pa las 'di na 'dus pa kha cig kho na ni sra ba bar dmigs  kha cig kho na ni gsher ba 'am dro ba 'am g yo ba bar dmigs she na  
yadi atra pawutamam praBAvataH udBUtam tasya tatra upalabDiH	gang zhig gang na ches gsal zhing mthu 'i sgo nas shas che ba de ni de na dmigs te  
sUcItUnI kalApa sparSa vat saktu lavaNa cUrNa rasa vat ca	dper na khab dang sdong bu 'i tshogs la reg pa lta bu dang  phye dang lan tshva'i phye ma 'i ro bzhin no  
kaTam punar tezu Seza astitvam gamyate	yang ji ltar de de dag na lhag ma rnams yod par khong du chud par bya zhe na  
karmataH saMgraha GRti pakti vyUhanAt 	las kyi sgo nas te  sdud pa dang 'dzin pa dang  smin pa dang  g yo ba 'i phyir ro  
pratyaya lABe ca sati kaWina AdInAm dravaNa Adi BAvAt apsu SEtya atiSayAt OzNyam gamyate iti apare	rkyen dang phrad na sra ba la sogs pa yang gsher ba la sogs par 'gyur ba 'i phyir ro  gzhan dag na re chu dag la grang ba 'i khyad par gyi sgo nas dro ba yod par khong du chud do zhes zer ro  
avyati Bede pi tu syAt SEtya atiSayaH	ma 'dres kyang khyad par yod par 'gyur te  
Sabda vedanA atiSaya vat 	sgra dang tshor ba 'i khyad par bzhin no  
bIjataH tezu tezAm BAvaH na svarUpataH iti apare	gzhan dag na re de dag las de dag sa bon gyi sgo nas yod kyi rang gi ngo bor ni ma yin te  
santi asmin dAru skanDe viviDAH DAtavaH iti vacanAt 	 shing gi phung po 'di la khams rnam pa sna tshogs yod do zhes gsungs pa 'i phyir zhes zer ro  
kaTam vAyO varNa sadBAvaH	rlung la kha dog ji ltar yod ce na  
SradDA AnIyaH ezaH rTaH na anumAnIyaH	don 'di ni dad par bya ba yin gyi rjes su dpag par bya ba ni ma yin no  
saMspandataH ganDa grahaNAt tasya varNa avyaBicArAt 	yang na 'dres par dri 'dzin pa 'i phyir te  de la ni kha dog 'khrul pa med pa 'i phyir ro  
rUpa DAtO ganDa rasayoH aBAvaH uktaH tena tatratyAH paramANavaH zaz sapta azwa dravyakAH iti ukta rUpa tvAt na punar ucyante	 gzugs kyi khams na ni dri dang ro dag med par bshad pas des na yod pa 'i rdul phra rab rnams ni rdzas drug dang  bdun dang brgyad dang ldan pa zhes bshad zin zin pa dang 'dra ba 'i phyir mi bshad do  
kim punar atra dravyam eva dravyam gRhyate Ahosvit Ayatanam kiMca atas 	yang ci 'dir rdzas kho na la rdzas su gzung ngam  'on te skye mched kyi rdzas la rdzas su gzung a des na cir 'gyur  
yadi dravyam eva dravyam gRhyate ati alpam idam ucyate azwa dravyakaH nava daSa dravyakaH iti	gal te rdzas kho na la rdzas su gzung nas ni rdzas brgyad dang ldan pa dang rdzas dgu dang bcu dang ldan pa zhes bya ba 'di ha cang nyungs par smras pa yin te  
avaSyam hi tad dravya saMsTAnena api Bavitavyam	de yang rdul phra rab bsags pa yin pa'i phyir gdon mi za par de la dbyibs kyang yod do  
tasya api paramANu saMcita tvAt	 
guru tva laGu tvayoH ca anyatareNa SlakzNa tva karkaSa tvayoH ca	lci ba nyid dang yang ba nyid dag las gang yang rung ba zhig dang  'jam pa nyid dang rtsub pa nyid dag las gang yang rung ba zhig kyang yod do  
SItena api kvacid jiGatsayA pipAsayA ca	kha cig la ni grang ba yang yod la  bkres pa dang skom pa yang yod do  
aTa api Ayatana dravyam gRhyate ayibahu idam ucyate azwa dravyakaH iti	'on te skye mched la rdzas su gzung na ni rdzas brgyad dang ldan pa zhes bya ba 'di ha cang ma ngs par smras pa yin te  
catur dravyakaH hi vaktavyaH yAvat A BUtAni api sprazwavya Ayatanam	rdzas zas bzhi dang ldan pa zhes bya ba brjod par bya ste  'byung ba ji snyed pa dag kyang reg bya 'i skye mched yin no  
kiQcid atra dravyam eva dravyam gRhyate yat ASraya BUtam kiQcid atra Ayatanam dravyam gRhyate yat ASrita BUtam	'dir cung zad cig ni rdzas kho na la rdzas su gzung ste  rten du gyur pa gang yin pa 'o  'dir cung zad cig ni skye mched kyi rdzas la rdzas su gzung ste rten can du gyur pa gang yin pa 'o  
evam api BUyAMsi BUta dravyANi Bavanti upAdAya rUpANAm pratyekam BUta catuzka ASrita tvAt	de lta na yang 'byung ba 'i rdzas rnams mang por 'gyur te  rgyur byas pa 'i gzugs rnams re re zhing 'byung ba bzhi tshan la brten pa 'i phyir ro  
atra punar jAti dravyam gRhyate BUta catuzka antarANAm sva jAti anatikramAt	'dir ni rigs la rjes su gzung ste  'byung ba bzhi po gzhan dag kyang rigs las mi 'da' ba 'i phyir ro  
kaH punar yat saH evam vikalpena vaktum	de ltar 'bad de bye brag tu bshad ci dgos  
cCandataH pi hi vAcAm pravRttiH arTaH tu parIkzyaH	tshig ni 'dun pa'i sgo nas 'jug pa yin pas don la brtag pa rtag par bya 'o  
uktaH rUpiNAm saha utpAda niyamaH SezANAm vaktavyaH tatra tAvat 	gzugs can rnams kyi nges par ltan cig skye ba bshad zin to  lhag ma rnams kyi brjod par bya ste  de la re zhig  
cittam cEttAH saha vaSyam	sems dang sems byung nges lhan cig  
na hi ete vinA nyonyam Bavitum utsahante	'di dag ni phan tshun med na 'byung ba bar mi nus so  
sarvam saMskRta lakzaNEH	thams cad 'dus byas mchan nyid dang  
saha avaSyam iti vartate	nges par lhan cig ces bya par sbyar te  
yat kiMcid utpadyate rUpam cittam cEtasikA viprayuktA vA sarvam saMskRta lakzaNEH sArDam utpadyate	gzugs sam  sems sam  sems las byung ba dag gam  ldan pa ma yin pa dag kyang rung  gang cung zad skye ba de thams cad ni 'dus byas kyi mtshan nyid rnams dang lhan cig skye 'o  
prAptyA vA	'thob pa 'am  
prAptyA saha satva AKyam eva utpadyate na anyat iti vikalpa arTaH vA SabdaH	thob pa dang ni sems can du snyon pa kho na dang lhan cig skye 'i gzhan dang ni ma yin no  zhes bye brag tu bya ba 'i phyir ram zhes bya pa 'i sgra smos so  
cEttAH iti ucyante kaH ime cEttAH	sems las byung ba rnams zhes brjod pa sems las byung ba de dag gang b zhe na  
paQcaDA cEttAH mahA BUmi Adi BedataH	sems byung rnam lnga ste  sa ma ng la so gs tha dad phyir  
paQca prakArAH cEttAH mahA BUmikAH kuSala mahA BUmikAH kleSa mahA BUmikAH akuSala mahA BUmikAH parItta kleSa mahA BUmikAH ca	sems las byung ba rnams ni rnam pa lnga ste  sa mang po dag dang  dge ba 'i sa mang po pa rnams dang  nyon mongs pa 'i sa mang po pa rnams dang  mi dge pa'i sa mang po pa rnams dang  nyon mongs pa chung ngu 'i sa pa rnams so  
BUmiH nAma gati viSayaH	sa zhes bya ba ni go skabs kyi yul te  
yaH hi yasya gati viSayaH sa tasya BUmiH iti ucyate	gang zhig gang gi go skabs kyi yul yin pa de ni de 'i sa zhes bya 'o  
tatra mahatI BUmiH eSAm iti mahA BUmikAH ye sarvatra cetasi Bavanti	de la 'di dag la sa mang po pa yod pas nas mang po pa rnams te  gang dag sems thams cad la 'byung ba 'o  
ke punar sarvatra cetasi	gang dag sems thams cad la 'byung ba de dag kyang gang zhe na  
vedanA cetanA saMjQA cCandaH sparSaH matiH smRtiH	tshor dang sems pa 'du shes dang  'dun dang reg dang blo gros dran 
manaskAraH DimokzaH ca samADiH sarva cetasi	yid la byed dang mos pa dang  ting nge 'dzin sems thams cad la  
ime kila daSa DarmAH sarvatra cit takzaNe samagrAH Bavanti tatra vedanA triviDaH nuBavaH	chos bcu po 'di dag ni sems kyi skad cig skad cig ma thams cad la tshogs par 'byung ngo zhes grag go lo  de la tshor ba ni myong ba rnam pa gsum ste  
suKaH duHKaH duHKa asuKaH ca cetanA citta aBisaMskAraH manaskarma	bde ba ba dan dang  sdug bsngal dang  bde ba yang ma yin sdug bsngal ba yang ma yin pa 'o  sems pa ni sems mngon par 'du byed pa 'o  
saMjQA saMjQAnam vizaya nimitta udrUha	'du shes ni 'dus nas shes pa ste  yul la mtshan mar 'dzin pa 'o  
cCandaH kartR kAma tA	'dun pa ni byed 'dod pa'o  
sparSaH indriya vizaya vijQAna sannipAta jA spRzwiH	reg pa ni yul dang dbang po rnam par shes pa 'dus pa las skyes pa 'i reg pa 'o  
matiH prajQA Darma pravicayaH	blo gros ni shes rab ste  chos rab tu rnam par 'byed pa 'o  
smRtiH Alambana asaMpramozaH	dran ba ni dmigs pa mi brjed pa 'o  
manaskAraH cetasaH ABogaH	yid la byed pa ni sems kyi 'jug pa'o 
aDimokzaH DimuktiH	mos pa ni 'dod pa'o  
samADiH cittasya ekAgra tA	ting nge 'dzin ni sems rtse gcig pa nyid do  
sUkzmaH hi citta cEttAnAm viSezaH	sems dad sems las byung ba rnams kyi bye brag ni 
saH eva duHparicCedaH pravAhezu api tAvat kim punar kzaNezu	phra bas de ni re zhig rgyun rnams la yang yongs su gcad par dka' na skad cig ma dag la lta smos kyang ci dgos  
rUpiNInAm api tAvat ozaDInAm bahu rasAnAm kAsaMcid indriya grAhyAH rasa viSezAH duravaDArAH Bavanti	re zhig sman la sogs pa gzugs can rnams la yang ro mang po kha cig gi ro 'i khyad par dbang pos gzung bar bya ba rnams nges par gzung ba bar dka' na 
kim punar ye DarmAH arUpiNaH budDi grAhyAH	chos gang dag gzugs can ma yin zhing blos gzung bar bya ba rnams lta smos kyang ci dgos  
kuSalAH mahA BUmiH ezAm te ime kuSala mahA BUmikAH ye sarvadA kuSale cetasi Bavanti	'di dag la dge pa'i sa mang po yod pas 'di dag ni dge pa'i sa mang po pa dag yin te  gang dag dge pa'i sems la rtag tu 'byung ba 'o  
ke punar te iti	de dag kyang gang zhe na  
SradDA pramAdaH praSrabDiH upekzA hrIH apatrapA	dad dang bag yod shin tu a sbyangs  btang snyoms ngo tsha shes khrel yod 
mUla dvayam ahiMsA ca vIryam ca kuSale sadA	rtsa ba gnyis rnam mi 'tshe dang  brtson 'gru rus rtag tu dge las 'byung  
ime daSa DarmA kuSale cetasi nityam Bavanti tatra SradDA cetasaH prasAdaH	chos 'di dag ni dge ba 'i sems la rtag tu 'byung ngo  de la dad pa ni sems dang ba 'o  
satya ratna karma Pala aBisaMpratyayaH iti apare	gzhan dag na ni bden pa dang dkon mchog dang las dang 'bras bu rnams la mngon bar yid ches pa yin no zhes zer ro  
apramAdaH kuSalAnAm DarmANAm BAvanA	bag yod pa ni dge pa'i chos rnams bsgom pa 'o  
kA punar teByaH nyA BAvanA	de dag las gzhan pa bsgom pa de gang zhig yin zhe na  
yA tezu avahita tA	de dag nyid la gces su 'dzin pa nyid gang yin pa 'o  
cetasaH Arakza iti nikAya antarItAH sUtre paWanti	sde pa gzhan dag gi mdo las ni sems kun tu bsrung ba 'o zhes 'don to  
praSrabDiH citta karmaNya tA nanu ca sUtre kAya praSrabDiH api uktA	shin tu sbyangs pa ni sems las su rung ba nyid do  mdo las lus shin tu sbyangs pa zhes kyang gsungs pa ma yin nam zhe na  
na Kalu na uktA	ma gsungs pa ni ma yin mod kyi 
sA tu yaTA kAyikI vedanA taTA veditavyA	de ni lus kyi tshor ba ji lta ba de bzhin du rig par bya 'o  
kaTam sA boDi aFgezu yokzyate	de ji ltar na byang chub kyi yan lag tu rung ba bar 'gyur zhe na  
tatra tarhi kAya karmaNyatA eva kAyikI praSrabDiH veditavyA	'o na der ni lus las las su rung ba kho na la lus shin tu sbyangs pa yin par rig par bya 'o  
kaTam sA boDi aFgam iti ucyate	da ji ltar na byang chub kyi yan lag ces bya zhe na  
boDi aFga AnukUlyAt 	byang chub kyi yan lag dag mthun pa 'i phyir te  
sA hi kAya karmaNya tA citta karmaNya tA boDi aFgam Avahati	lus las las su rung ba de ni sems las su rung ba byang chub kyi yan lag 'dren par byed do  
asti punar sva cid anyatra api evam dRSyate asti iti Aha	 de lta bu gzhan la lar snang ba yod dam zhe na  smras pa yod de  
tat yaTA prItiH prIti sTAnIyAH ca DarmAH prIti saMboDi aFgam uktam BagavatA	dper na bcom ldan 'das kyis dga' ba dan dang dga' ba 'i gnas lta bu 'i chos rnams dga' ba yang dag byang chub kyi yan lag tu gsungs pa dang  
