paQca skanDaka viBAzA	# rgya gar skad du 
evam sati sUtra viroDaH	de lta na 'o na ni mdo dang 'gal te 
uktam hi sUtre   saMskAra skanDaH katamaH	mdo las ni 'du byed kyi phung po gang zhe na 
zaw cetanA kAyAH iti	sems pa'i tshogs drug go zhes gsungs so zhe na 
na asti viroDaH prADAnyena tat nirdeSAt 	de ni gtso bo bstan pa'i phyir 'gal ba med de 
cetanA hi citta aBisaMskaraNe praDAnam	sems pa ni sems mngon par 'du byed pa ni gtso bo yin la 
anuvartante manaskAra AdayaH   iti cetanA eva saMskAra skanDa tvena uktA	yid la byed pa la sogs pa ni de'i rjes su 'brang ba yin pas sems pa nyid 'du byed kyi phung por gsungs te 
taTA hi kuSale cittam prerayati akuSale api avyAkRte api suKa duHKa Adi avasTAsu api cittam prerayati iti	'di ltar gang dge ba la yang sems 'jug par byed mi dge ba dang lung ma bstan pa dang bde ba dang sdug bsngal gyi gnas rnams la yang sems 'jug par byed pa'i phyir ro 
saMskAra vat cEtasikAH api DarmAH na vijQAyante iti praSnaH ye DarmAH cittena samprayuktAH iti vyAkaraNam	'du byed bzhin du sems las byung ba'i chos rnams kyang mi shes pa'i phyir dris pa dang chos gang dag sems dang mtshungs par ldan pa rnams so zhes bya bas bstan to 
te tu na vijQAyante iti atas pRcCati vyAkaraNam sparSaH manaskAraH iti vistaraH	de dag kyang mi shes pas de'i phyir dris pa dang reg pa dang yid la byed pa dang zhes rgya cher smos so 
ete api sparSa AdayaH vicAra antAH paQcaBiH ASraya Alambana AkAra kAla dravya samatA prakArEH citta anuvartanAt samam prayuktA iti samprayuktA	reg pa la sogs pa dpyod pa la thug pa de dag kyang gnas dang dmigs pa dang rnam pa dang dus dang rdzas mtshungs pa nyid rnam pa lngas sems kyi rjes su 'brang ba'i phyir mtshungs par ldan pas mtshungs par ldan pa rnams so 
cittena samprayuktAH iti aviSeza aBiDAnAt sarvezAm sarva citta samprayogaH prasaktaH iti tad nirDAraNa arTam Aha   	sems dang mtshungs par ldan pa bye brag med pa'i phyir thams cad kyang sems thams cad dang mtshungs par ldan par thal bar 'gyur ba de bsal ba'i phyir 
ezAm paQca sarvatragAH	de rnams las lnga ni kun du 'gro ba'o 
paQca pratiniyata viza[p. 33]yAH	lnga ni yul so sor nges pa'o 
ekAdaSa kuSalAH	bcu gcig ni dge ba'o 
zaw kleSAH	drug ni nyon mongs pa'o 
avaSizwAH upakleSAH	lhag ma rnams ni nye ba'i nyon mongs pa'o 
kOkRtya AdyAH catvAraH anyaTA api iti	'gyod pa la sogs pa bzhi ni gzhan du yang ngo zhes bya ba smos so 
ezAm yaH AdyAH sparSaH manaskAraH vedanA saQjQA cetanA ca ete sarvatragAH	'di dag gi nang nas dang po'i reg pa dang yid la byed pa dang tshor ba dang 'du shes dang sems pa gang yin pa de dag ni kun du 'gro ba ste 
ete hi paQca DarmAH sarvam cittam anugacCanti iti sarvatragaH	chos lnga po 'di dag ni sems thams cad kyi rjes su 'gro bas kun du 'gro ba'o 
taTA hi ete kuSalena trEDAtukena anAsraveNa ca samprayujyante	'di ltar 'di dag ni khams gsum pa'i dge ba dang zag pa med pa'i sems dang yang mtshungs par ldan la 
akuSalena kAma Aptena klizwa avyAkRtAByAm ca trEDAtukAByAm samprayujyante	'dod par gtogs pa'i mi dge ba dang khams gsum pa'i nyon mongs pa can dang lung du mi ston pa dang yang mtshungs par ldan no 
avaSyam hi sarva citta pravRttizu trika sannipAtena Bavitavyam	sems kyi 'jug pa thams cad la gdon mi za bar gsum 'dus pa 'byung ste 
trika sannipAtaH ca sparSa avI aBicArI iti atas sparSasya sarvatraga tvam	gsum 'dus pa yang reg pa las 'khrul pa med pas de'i phyir reg pa ni kun du 'gro ba nyid do 
nirABogasya cittasya Alambane pravRtti aBAvAt manaskAraH api sarvatragaH	sems kyi 'jug pa med par dmigs pa la 'jug pa mi srid pas yid la byed pa yang kun du 'gro ba nyid do 
niranuBavasya nimitta udgrahaNa nirapekzasya ca cittasya aBAvAt vedanA saQjQayoH api sarvatraga tvam	myong ba med pa dang mtshan mar 'dzin pa la mi ltos pa'i sems med pas na tshor ba dang 'du shes kyang kun du 'gro ba nyid do 
cetanA tu manaskarmA eva iti tayA api avaSyam sarvatra cetasi Bavitavyam   iti atas ete paQca DarmAH sarvatragAH	sems pa ni yid kyi las nyid yin pas de yang gdon mi za bar sems thams cad la 'byung bas de'i phyir chos lnga po 'di dag ni kun du 'gro ba'o 
paQca pratiniyata vizayAH iti pratiniyataH vizayaH ezAm na sarve iti pratiniyata vizayAH	lnga ni yul so sor nges pa'o zhes bya ba ni 'di dag yul so sor nges pa yin gyi thams cad la ma yin pas yul so sor nges pa'o zhes bya ba'o 
te punar CandaH aDimokzaH smRtiH samADiH prajQA	de dag kyang 'dun pa dang mos pa dang dran pa dang ting nge 'dzin dang shes rab bo 
ekAdaSa kuSalAH	bcu gcig ni dge ba ste 
te punar SradDA AdayaH avihiMsa avasAnAH	de dag kyang dad pa la sogs pa nas rnam par mi 'tshe ba la thug pa yan chad do 
ete hi ASradDi Adi vipakza tvAt kuSala mUla samprayogAt ca kuSalAH	de dag ni ma dad pa la sogs pa'i gnyen po yin pa dang dge ba'i rtsa ba dang mtshungs par ldan pa'i phyir dge ba rnams te 
etEH eva ca samprayuktam cittam kuSalam	de dang mtshungs par ldan pa'i sems kyang dge ba'o 
zaw kleSAH   rAgaH pratiGaH mAnaH avidyA [p. 34] dRzwiH vicikitsA ca	nyon mongs pa drug ni 'dod chags dang khong khro ba dang nga rgyal dang ma rig pa dang lta ba dang the tshom ste 
ete hi cittam kliSnanti iti kleSAH	de dag ni sems nyon mongs par byed pas nyon mongs pa rnams so 
avaSizwAH upakleSAH	lhag ma rnams ni nye ba'i nyon mongs pa'o zhes bya ba ni
te punar kroDa AdyAH asamprajanya antAH	de dag kyang khro ba nas shes bzhin ma yin pa la thug pa yan chad do 
kOkRtya AdyAH catvAraH anyaTA iti vacanAt upakleSAH avaSizwAH iti aviSeza aBiDAne api asamprajanya avasAnAH eva iti gamyate	'gyod pa la sogs bzhi ni gzhan du yang ngo zhes 'byung ba de'i phyir lhag ma rnams ni nye ba'i nyon mongs pa'o zhes khyad med par brjod kyang shes bzhin ma yin pa'i mthar thug pa kho na yin par mngon no 
kleSa AFgika tvAt citta kleSa kara tvAt ca kleSa samIpe vartante iti upakleSAH	nyon mongs pa'i char gtogs pa dang sems nyon mongs par byed pa dang nyon mongs dang nye ba'i phyir nye ba'i nyon mongs pa rnams so 
kOkRtya AdyAH catvAraH iti kOkRtyam midDam vitarkaH vicAraH ca	'gyod pa la sogs pa bzhin ni zhes bya ba ni 'gyod pa dang gnyid dang rtog pa dang dpyod pa'o 
anyaTA api iti na kevalam ete upakleSAH eva	gzhan du yang ngo zhes bya ba ni 'di dag nye ba'i nyon mongs pa 'ba' zhig yin par ma zad kyi 
kim tarhi kuSalAH api avyAkRtAH api iti	dge ba yin pa dang lung du mi ston pa yang yin pa'i phyir ro 
saH eza cEtasikAnAm piNxaH samAsatas ekapaQcASat Bavati	sems las byung ba rnams kyi sdom 'di ni bsdu na lnga bcu rtsa gcig go 
ezAm tu pratyekam svarUpam na prajQAyate iti praSnaH   sparSaH katamaH	'di dag gi so so'i rang gi ngo bo mi shes pas reg pa gang zhe na 
manaskAraH katamaH ityAdi	yid la byed pa gang zhe na zhes bya ba la sogs pa dris so 
iha cEtasikAnAm lakzaNataH eva nirdeSaH na karmataH yaTA anyatra saFkzepasya vivakzita tvAt 	'dir ni mtshan nyid kho na bstan gyi mdor bsdu bar 'dod pas gzhan nas 'byung ba bzhin du las ni ma yin no 
vayam tu karma api ezAm nirdekzyAmaH suKa avaboDa arTam	bdag gis ni bde blag tu rtogs par bya ba'i phyir ro las kyang bshad par bya'o 
tatra pUrvam svarUpam eva nirdizwam prAk uddizwa tvAt 	de la rang gi ngo bo ni sngar bstan pa'i phyir sngar bshad de 
evam anyatra api yaTAsamBavam vAcyam	de bzhin du gzhan yang ji ltar mthun mthun du brjod par bya'o 
trika samavAya paricCedaH iti prakRtam indriya vizaya vijQAnAni trINi eva trikam	gsum 'dus nas yongs su gcod pa'o zhes bya ba ni skabs yin pas dbang po dang yul dang rnam par shes pa gsum nyid gsum mo 
tasya kArya kAraNa BAvena samavasTAnam samavAyaH	de rgyu dang 'bras bu'i dngos pos gnas pa ni 'dus pa ste 
tasmin sati tad kAlam eva indriyasya suKa Adi vedana utpatti anukUlaH yaH vikAraH tena sadRSaH vizayasya suKa Adi vedanIya AkAra paricCedaH yaH sa	de yod na de'i dus nyid na bde ba la sogs pa'i tshor pa 'byung ba dang mthun pa dbang po'i 'gyur ba 'di gang yin pa de dang 'dra ba bde ba la sogs pa myong bar 'gyur pa'i yul gyi rnam pa yongs su gcod pa gang yin pa de reg pa'o 
indriyam punar [p. 35] yena viSezeNa suKa duHKa Adi hetu tvam pratipadyate sa tasya vikAraH indriya vikAraH	dbang po yang bye brag gang gis bde ba dang sdug bsngal ba la sogs pa'i rgyur gyur pa de ni de'i 'gyur ba ste 
sAdRSyena indriyam spRSati indriyeNa vA spRSyate iti sparSaH	dbang po 'gyur ba dang 'dra bas dbang po la reg pa'am dbang pos reg pas reg pa'o 
vedanA sanniSraya tvam asya karma	'di'i las ni tshor ba'i rten byed pa'o 
evam hi uktam sUtre   suKa vedanIyam sparSam pratItya utpadyate suKA vedanA iti	de skad du mdo las kyang bde ba myong bar 'gyur ba'i reg pa la brten nas bde ba'i tshor ba 'byung ngo zhes gsungs so 
manaskAraH katamaH	yid la byed pa gang zhe na 
cetasaH ABogaH iti ABujanam ABoga	sems kyi 'jug pa'o zhes bya ba ni 'jug par byed pas 'jug pa ste 
Alambane yena cittam aBimuKIkriyate sa cittasya ABogaH	dmigs pa la gang gis sems mngon du phyogs par byed pa de sems kyi 'jug pa'o 
sa punar Alambane citta DAraNa karmakaH	de ni dmigs pa la sems 'dzin pa'i las can te 
citta DAraNam punar tatra eva Alambane punar punar cittasya Avarjanam	sems 'dzin pa ni dmigs pa de nyid la yang dang yang gtod pa'o 
etat ca karma citta santateH Alambana niyamena viSizwam manaskAram aDikRtya uktam	las de yang sems kyi rgyun gyi dmigs pa nges pas yid la byed pa bye brag can gyi dbang du byas te bshad kyi 
na tu yaH praticitta kzaNam	de sems kyi skad cig re re la ni ma yin te 
yat api atra nidarSanam ucyate   samADi lABI manaskAra lABi iti ucyate iti	yid la byed pa thob pa ni ting nge 'dzin thob pa'o zhes gang smos pa ni 'dir dper brjod pa ste 
tatra viSizwa manaskAra lABAt eva manaskAra lABi iti ucyate	der yang yid la byed pa khyad par can thob pas yid la byed pa thob pa'o zhes brjod do; 
anyaTA hi sarva sattvAH eva manaskAra lABinaH syuH sarvezAm praticitta kzaNam manaskAra BAvAt	gzhan du na ni thams cad kyi sems kyi skad cig re re la yid la byed pa thob pa'i phyir sems can thams cad kyis yid la byed pa thob pa nyid du 'gyur ro 
cetanA katamA	sems pa gang zhe na 
guNataH dozataH na uBayatas citta aBisaMskAraH manaskarma iti	yon tan dang nyes pa dang gnyi ga ma yin pa la sems mngon par 'du byed pa yid kyi las so zhes bya ba la 
guNataH kuSalezu Darmezu	yon tan ni dge ba'i chos rnams so 
dozataH akuSalezu	nyes pa ni mi dge ba rnams so 
anuBaya [p. 36]taH avyAkRtezu	gnyi ga ma yin pa ni lung du ma bstan pa rnams so 
aTa vA guNataH iti upakarizu	yang na yon tan ni phan 'dogs pa rnams so 
dozate iti apakArizu	nyes pa ni gnod par byed pa rnams so 
anuBayatas iti maDyasTezu	gnyi ga ma yin pa ni bar ma do rnams so 
citta aBisaMskAraH iti manaH cezwA	sems mngon par 'du byed pa zhes bya ba ni yid g.yo bar byed pa ste 
yasyAm satyAm Alambanam prati cetasaH praspandaH Bavati ayaskAnta vaSAt ayaspraspanda vat 	gang yod na khab len gyi dbang gis lcags g.yo ba bzhin du dmigs pa la sems g.yo bar byed pa'o 
Aha ca   kzaNa antara anavasTAnam nirvyApAram yayA manaH	skad cig gzhan du mi gnas shing byed med yid kyang gang gis ni 
sa vya apAram iva AKyAti sA manaskarma cetanA	byed dang bcas ltar snang byed pa sems pa de ni yid kyi las 
iti	zhes gsungs so 
citta aBisaMskAraH iti ukte manaskarmA iti kimarTam	sems mngon par 'du byed pa zhes de skad ces bstan na yid kyi las zhes ci'i phyir bya zhe na 
sarvEH eva cEtasikEH cittam aBisaMskriyate teByaH vyavacCeda arTam manaskarma iti Aha	sems las byung ba thams cad kyis kyang sems mngon par 'du byed pas de'i phyir gzhan dag las rnam par dbye ba'i don du yid kyi las zhes bya ba smos so 
vijQAnasya parispandA eva yaH DarmaH	rnam par shes pa kun du g.yo ba ltar byed pa'i chos gang yin pa
saH eva cetanA na anyaH iti jQApana arTam	de ni sems pa yin gyi gzhan ni ma yin no zhes shes par bya ba'i phyir ro 
guNataH dozataH anuBayatas citta aBisaMskAraH iti karma nirdeSaH	yon tan dang nyes pa dang gnyi ga ma yin pa la sems mngon par 'du byed pa zhes bya ba ni las bstan pa'o 
manaskarmA iti cetanAyAH svarUpa nirdeSaH	yid kyi las so zhes bya ba ni sems pa'i rang gi ngo bo bstan to 
CandaH katamaH	'dun pa gang zhe na 
aBiprete vastuni aBilAzaH iti 	bsam pa'i dngos po la 'dod pa'o zhes bya ba la 
aBipreta grahaNam anaBiprete Canda aBAva jQApana arTam	bsams pa smos pa ni ma bsams pa la 'dun pa med do zhes shes par bya ba'i phyir te 
evam ca cCandasya pratiniyata vizaya tvam jQApitam Bavati	de ltar na 'dun pa yul so sor nges pa nyid du bstan pa yin no 
darSana SravaNa Adi kriyA vizaya tvena yat aBimatam vastu tat aBipretam	lta ba dang mnyan pa la sogs pa'i bya ba'i yul du gyur pa la bsam pa'i dngos po gang yin pa de ni bsam pa'o 
tatra darSana SravaNa aBilAzaH prArTanA	de la lta ba dang mnyan par 'dod pa ni don du gnyer ba'o 
yadi aBilAza AtmakaH CandaH tRzNA CandayoH kaH prativiSezaH	gal te 'dun pa 'dod pa'i bdag nyid yin na de'i tshe sred pa dang 'dun pa gnyis bye brag ci yod ce na 
tRzNA a[p. 37]aBizvaFga lakzaNA	sred pa ni mngon par chags pa'i mtshan nyid yin la 
CandaH aBilAza lakzaNaH iti asti viSezaH	'dun pa ni 'dod pa'i mtshan nyid yin pas bye brag yod de 
sa ca vIrya AramBa sanniSraya dAna karmakaH	'di ni brtson 'grus rtsom pa'i rten byed pa'i las can no 
aDimokzaH katamaH	mos pa gang zhe na 
niScite vastuni taTA eva avaDAraNam iti niScita grahaNam aDimokzasya sarva vizayA sattva prajQApana arTam	nges pa'i dngos po la de bzhin du nges par 'dzin pa'o zhes bya ba la nges pa smos pa ni mos pa'i yul yang thams cad ma yin par shes par bya ba'i phyir te 
na hi aniScite vastuni taTA eva avaDAraNa samBavaH asti iti	nges pa med pa'i dngos po la de bzhin du nges par 'dzin mi srid do 
yuktitaH Apta upadeSAt vA yat vastu niHsandigDam tat niScitam	rigs pa'am yid ches pa'i lung gi dngos po de la the tshom med pa gang yin pa de nges pa ste 
yena eva AkAreNa tat niScitam anitya duHKa Adi AkAreNa tena eva AkAreNa tad vastunaH cetasi niveSanam evam eva etat na anyaTA iti avaDAraNam aDimaH 	mi rtag pa dang sdug bsngal ba la sogs pa'i rnam pa gang gis de rnam par nges pa'i rnam pa de nyid kyis dngos po de la sems 'jog pa ste 'di ni de bzhin te gzhan du ma yin no zhes nges par 'dzin pa ni mos pa'o 
sa ca asaMhAryatA karmakaH	'di ni mi 'phrogs pa nyid kyi las can te 
aDimukti praDAnaH hi sva sidDAntAt para pravAdiBiH apahartum na Sakyate	mos pa gces su byed pa ni phas kyi rgol ba rnams kyis rang gi grub pa'i mtha' las 'phrog par mi nus so 
smRtiH katamA	dran pa gang zhe na 
saMstute vastuni asampramozaH cetasaH aBilapanata iti	'dris pa'i dngos po ma brjed pa ste sems kyi mngon par brjod pa nyid do zhes bya ba la 
saMstutaH iti asaMstute smRtyaBAva pradarSana arTam	'dris pa ni ma 'dris pa la dran pa med do zhes bstan pa'i phyir ro 
saMstutam ca vastu pUrva anuBUtam	'dris pa'i dngos po ni sngon myong ba'o 
asampramozaH Alambana grahaNa avipraNASa kAraNam	ma brjed pa ni dmigs pa la 'dzin pa chud mi za bar byed pa'i rgyu ste 
tat pUrva gRhItasya vastunaH punar punar Alambana AkAra smaraNam aBilapana tA	de ni sngon bzung ba'i dngos po la dmigs pa'i rnam pa yang dang yang dran pa'o 
aBilapanam [p. 38] iva aBilapanam aBilapanam eva aBilapana tA	mngon par brjod pa nyid ni mngon par brjod pa dang 'dra bas mngon par brjod pa'o 
sA punar Alambana aBilapane sati na cittasya Alambana antare AkAra antare vA vikzepaH Bavati iti atas avikzepa karmikA	mngon par brjod pa kho na mngon par brjod pa nyid do de ni dmigs pa mngon par brjod pa yod na dmigs pa gzhan nam rnam pa gzhan la sems g.yeng ba med pas de'i phyir mi g.yeng ba'i las can no 
samADiH katamaH	ting nge 'dzin gang zhe na 
upaparIkzye vastuni cittasya ekAgra tA iti	brtag pa'i dngos po la sems rtse gcig pa nyid do zhes bya ba la 
upaparIkzya iti na anyatra	brtag pa zhes bya ba ni gzhan du ma yin te 
evam ca samADeH pratiniyata vizaya tvam uktam Bavati	de ltar na ting nge 'dzin kyang yul so sor nges pa nyid du bstan pa yin no 
upaparIkzye vastuni guNataH dozataH vA	brtag pa'i dngos po ni yon tan dang nyes pa'o 
cittasya ekAgra tA iti eka AlambanatA	sems rtse gcig pa ni dmigs pa gcig pa nyid de 
agram hi atra Alambanam ucyate	'dir rtse gcig ni dmigs pa la bya'o 
QAna sanniSraya dAna karmakaH samAhite citte yaTABUta parijQAnAt 	sems mnyam par bzhag na yang dag pa ji lta ba bzhin du yongs su shes pa'i phyir shes pa'i rten byed pa'i las can no 
upaparIkzyam vastu satya catuzwayam	de la rtag pa'i dngos po ni bden pa bzhi ste 
guNataH niroDa satyam mArga satyam ca niroDa satyam SAnta Adi AkArEH upaparIkzyam mArga satyam nEryANika Adi AkArEH	'gog pa'i bden pa la zhi ba la sogs pa'i rnam pa dang lam gyi bden pa la nges par 'byin pa la sogs pa'i rnam par brtags pas 'gog pa'i bden pa dang lam gyi bden pa ni yon tan no 
duHKa samudaya satye dozataH duHKam anitya Adi AkArEH hetu Adi AkArEH samudayaH	sdug bsngal gyi bden pa ni mi rtag pa la sogs pa'i rnam pa dang kun 'byung ba'i bden pa la ni rgyu la sogs pa'i rnam par brtags pas sdug bsngal dang kun 'byung ba'i bden pa ni nyes pa'o 
taTA navAnAm BUmInAm aDarAm dozataH UrDvAm guNataH	de bzhin dus dgu la 'og ma la ni nyes par lta gong ma la ni yon tan du'o 
evam anyezu api sAmAnya Alambanezu yaTAsamBavam vaktavyam	de bzhin du rang dang spyi'i mtshan nyid kyi dmigs pa gzhan rnams la yang ji ltar mthun mthun du brjod par bya'o 
prajQA katamA	shes rab gang zhe na 
tatra eva pravicayaH 	de dag nyid la rab tu rnam par 'byed pa ste 
yoga ayoga vihitaH anyaTA ca iti	rigs pa dang rigs pa ma yin pas bskyed pa dang gzhan pa'o zhes bya ba la 
tatra eva iti upaparIkzya eva vastuni	de dag nyid la zhes bya ba ni brtag pa'i dngos po nyid la ste 
evam ca samADi vat prajQA api [p. 39] pratiniyata vizaya iti uktam Bavati	de ltar na ting nge 'dzin bzhin du shes rab kyang yul so sor nges pa nyid du bstan pa yin no 
pravicinoti iti pravicayaH	rab tu rnam par 'byed pas kyang rab tu rnam par 'byed pa ste 
saMyak miTyA vA saFkIrNa sva sAmAnya lakzaNezu iva Darmezu viveka avaboDaH	rang dang spyi'i mtshan nyid 'dres pa lta bu'i chos rnams la yang dag pa'am log par so sor rtog pa'o 
yuktiH yogaH   Apta upadeSaH anumAnam pratyakzam ca	rigs pa ni bshad ba ste yid ches pa'i lung dang; rjes su dpag pa dang mngon sum mo 
tena tri prakAreNa yaH janitaH sa yoga vihitaH	rnam pa de gsum gyis bskyed pa gang yin pa de ni rigs pas bskyed pa'o 
sa punar Sruta mayaH cintAmayaH BAvanA mayaH ca	de yang thos pa las byung ba dang bsams pa las byung ba dang bsgoms pa las byung ba ste 
tatra Apta vacana prAmANyajaH avaboDaH Sruta mayaH	de la yid ches pa'i gsung rab las skyes pa'i rtog pa ni thos pa las byung ba'o 
yukti niDyAna jaH cintA mayaH	rigs pa nges par bsam pa las skyes pa ni bsams pa las byung ba'o 
samADi jaH BAvanA mayaH	ting nge 'dzin las skyes pa ni bsgoms pa las byung ba'o 
ayogaH punar anApta upadeSaH anumAna ABAsaH miTyA praNihitaH ca samADiH	rigs ba ma yin pa ni yid ches pa ma yin pa'i lung dang rjes su dpag ba ltar snang ba dang log par bsam pa'i ting nge 'dzin te 
tena yaH janitaH saH ayoga vihitaH	rigs pa ma yin pa des bskyed pa ni rigs pa ma yin pas bskyed pa'o 
tatra sAFKya vESezika AdInAm Sruta mayaH cintA mayaH ca anApta upadeSa janita tvAt kutarka janita tvAt ayoga vihitaH	de la grangs can dang bye brag pa la sogs pa'i thos pa las byung ba dang bsams pa las byung ba ni yid ches pa ma yin pa'i lung gis bskyed pa dang rtog gi ngan pas bskyed pa'i phyir rigs pa ma yin pas bskyed pa'o 
vIta rAgAnAm tu SASvata ucCeda vAdinAm ekatyaSASvatika AdInAm ca miTyA praNihita samADi janita tvAt ayoga vihitaH	'dod chags dang bral ba rnams kyi rtag pa dang chad par smra ba rnams kyi dang kha cig rtag pa rnams kyi yang log bar bsam pa'i ting nge 'dzin las skyes pa'i phyir rigs pa ma yin pas bskyed pa'o 
upapatti pratilamBikaH lOkika vyavahAra avaboDaH ca na eva yoga vihitaH na ayoga vihitaH	skye bas thob pa dang 'jig rten pa'i tha snyad shes pa ni rigs pas bskyed ba yang ma yin mi rigs pas bskyed pa yang ma yin pa'o 
eza ca saMSaya vyAvartana karmakaH	'di ni som nyi bzlog pa'i las can te 
saMSaya vyAvartanam tu prajQayA DarmAn pravicinvataH niScaya lABAt  [p. 40]	som nyi bzlog pa ni shes rab kyis chos rab tu rnam par phye nas nges par thob pa'i phyir ro phung po lnga'i rab tu byed pa'i bye brag tu bshad pa 
SradDA katamA	ba ma po gnyis pa dad pa gang zhe na 
karma Pala satya ratnezu aBisampratyayaH aBilAzaH cetasaH prasAda  iti	las dang 'bras bu dang bden pa dang dkon mchog la mngon par yid ches pa dang 'dod pa dang sems dang ba'o zhes bya ba la
karma triviDam	las ni rnam pa gsum ste 
puNyam apuNyam AniQjyam ca	bsod nams dang bsod nams ma yin pa dang mi g.yo ba'o 
tatra apuNyam kAma Aptam eva akuSala mUla samprayogAt 	de la bsod nams ma yin pa ni mi dge ba dang mtshungs par ldan pa'i phyir 'dod par gtogs pa nyid do 
puNyam api vipAka niyamAt kAma Aptam eva	bsod nams ni rnam par smin pa nges ba med pa'i phyir 'dod par gtogs pa nyid do 
karma vipAkam prati aniQjanAt AniQjyam	rnam par smin par 'gyur ba la g.yo ba med pa'i phyir mi g.yo ba'o 
apuNyasya kAmaDAtO anizwaH vipAkaH	bsod nams ma yin pa'i rnam par smin pa ni 'dod pa'i khams na mi 'dod pa'o 
puNyasya izwaH	bsod nams kyi ni 'dod pa'o 
aniQjasya rUpA rUpa DAtvoH izwaH eva vipAkaH	mi g.yo ba'i rnam par smin pa ni gzugs dang gzugs med pa'i khams na 'dod pa nyid do 
tatra karma PalayoH asti iti aBisampratyaya AkArA SradDA asti kuSalam akuSalam ca karma tat ca yaTAkramam izwa anizwa Palam	de la las dang 'bras bu gnyis yod par mngon par yid ches pa'i rnam pa'i dad pa ni las dge ba dang mi dge ba yod pa dang de yang 'bras bu 'dod pa dang mi 'dod pa dang go rims bzhin no 
tat api kuSala akuSala karma hetukam	de yang dge ba dang mi dge ba'i las kyi rgyu las byung ba ste 
na ISvara Adi nirmitam iti yaH evam karma Pala svarUpe aviparIte ca karma Pala vipAkayoH hetu Pala sambanDe aBisamprati ayaH iyam karma Palay	dbang phyug la sogs pas sbrul pa ni ma yin no zhes de ltar las dang 'bras bu'i rang gi ngo bo phyin ci ma log pa las dang 'bras bu'i rnam par smin pa gnyis rgyu dang 'bras bur 'brel bar mngon par yid ches ba gang yin pa de ni las dang 'bras bu gnyis yod pa nyid du yid ches pa'i rnam pa'i dad pa'o 
duHKa samudaya niroDa mArgAH satyAni	bden pa ni sdug bsngal ba dang kun 'byung ba dang 'gog pa dang lam rnams te 
AryANAm pratikUla tvAt anitya tva Adi tvena avitaTa tvAt ca Pala BUtAH paQca upAdAna skanDAH duHKa satyam	'phags pa rnams dang mi mthun pa dang mi rtag pa la sogs pa nyid du ma nor ba'i phyir 'bras bur gyur pa nye bar len pa'i phung po lnga po dag ni sdug bsngal gyi bden pa'o 
duHKa hetu tvAt pratyaya Adi AkArEH ca aviparIta tvAt Detu BUtAH te eva paQca upAdAna skanDAH samudaya satyam	sdug bsngal gyi rgyur gyur pa dang rkyen la sogs pa'i rnam par phyin ci ma log pa'i phyir rgyur gyur pa'i nye bar len pa'i phung po lnga po de dag nyid kun 'byung ba'i bden pa'o 
sa hetuka duHKa upaSama Atmaka tvAt SAnta Adi AkAra aviparIta tvAt ca duHKa niroDaH niroDa satyam	sdug bsngal rgyu dang bcas pa nye bar zhi ba'i bdag dang zhi ba la sogs pa'i rnam par phyin ci ma log pa'i phyir sdug bsngal 'gog pa ni 'gog pa'i bden pa'o 
duHKa niroDa prApaka tvAt nEryA[p. 41]Nika tva AdinA avitaTa tvAt ca Arya azwa aFga mArgaH mArga satyam	sdug bsngal 'gog pa thob par byed pa dang nges par 'byin pa la sogs pa'i rnam par phyin ci ma log pa'i phyir 'phags pa'i lam yan lag brgyad pa ni 'phags pa'i bden pa'o 
tatra duHKa samudaya satyayoH asti duHKam asti samudayaH iti aBisampratyaya AkArA eva SradDA	de la sdug bsngal dang kun 'byung ba'i bden pa gnyis la sdug bsngal yod do kun 'byung ba yod do zhes yod par mngon par yid ches pa'i rnam pa nyid dang ba'o 
niroDa mArga satyayoH aBilAza AkArA SradDA SakyaH mayA prAptum niroDaH mArgaH ca utpAdayitum iti	'gog pa dang lam gyi bden pa gnyis la bdag gis 'gog pa thob par bya ba dang lam bskyed par nus so snyam du 'dod pa'i rnam pa ni dad pa'o 
ratnAni trINi	dkon mchog ni gsum ste 
budDa Darma saFGAH	sangs rgyas dang chos dang dge 'dun rnams so 
durlaBa tvAt mahArGa tvAt prIti kara tvAt upakAra kara tvAt amAnuza Adi upaGAta pratipakza tvAt ca ratnAni iva ratnAni	dkon pa nyid dang rin che ba nyid dang dga' bar byed pa dang phan 'dogs pa dang mi ma yin pa la sogs pa gnod pa byed pa'i gnyen por gyur pa'i phyir rin po che dang 'dra bas na dkon mchog go 
tatra durlaBa tvam   Bava Bogezu asaktEH kAya jIvita nirapekzEH boDisattvEH nErantaryeNa boDi samBArezu pravartamAnEH triBiH kalpa aH 	de la dkon pa nyid ni byang chub sems dpa' srid pa dang longs spyod la ma chags pas lus dang srog la mi lta ba rgyun mi chad par byang chub kyi tshogs la zhugs pa rnams kyis kyang sangs rgyas nyid bskal pa grangs med pa gsum gyis thob par bya ba yin pas na dkon pa nyid do 
atas eva udumbara puzpa prAdurBAva vat durlaBaH budDa utpAdaH ucyate	de'i phyir sangs rgyas 'byung ba nyid ni au dum b'a ra'i me tog 'byung ba dang 'dra bar dkon pa zhes bya'o 
budDa utpAdasya ca durlaBa tvAt Darma saFGa ratnayoH api durlaBa tvam budDa utpAda pratibadDa tvAt 	sangs rgyas 'byung ba la rag las pa'i phyir chos dang dge 'dun dkon mchog kyang dkon pa nyid do 
